index,premise,hypothesis,label
0,"씨름은 상고시대로부터 전해져 내려오는 남자들의 대표적인 놀이로서, 소년이나 장정들이 넓고 평평한 백사장이나 마당에서 모여 서로 힘과 슬기를 겨루는 것이다.",씨름의 여자들의 놀이이다.,contradiction
1,"삼성은 자작극을 벌인 2명에게 형사 고소 등의 법적 대응을 검토 중이라고 하였으나, 중국 내에서의 여론은 자작극이라는 증거가 충분함에도 불구하고 좋지 않다.",자작극을 벌인 이는 3명이다.,contradiction
2,이를 위해 예측적 범죄예방 시스템을 구축하고 고도화한다.,예측적 범죄예방 시스템 구축하고 고도화하는 것은 목적이 있기 때문이다.,entailment
3,광주광역시가 재개발 정비사업 원주민들에 대한 종합대책을 마련하는 등 원주민 보호에 적극 나섰다.,원주민들은 종합대책에 만족했다.,neutral
4,"진정 소비자와 직원들에게 사랑 받는 기업으로 오래 지속되고 싶으면, 이런 상황에서는 책임 있는 모습을 보여주는 것이 필요하다.",이런 상황에서 책임 있는 모습을 보여주는 기업은 아주 드물다.,neutral
5,이번 증설로 코오롱인더스트리는 기존 생산량 7만7000톤에서 1만6800톤이 늘어나 총 9만 3800톤의 생산 능력을 확보하게 됐다.,코오롱 인더스트리는 총 9만 3800톤의 생산 능력을 확보했다.,entailment
6,자신뿐만 아니라 남을 돕고자 하는 청년의 꿈과 열정에 모두가 주목하고 있다.,모든 청년은 꿈과 열정을 가지고 있다.,neutral
7,시대상황을 고려하는 현명한 시청태도가 요구되다.,시청태도에 특별한 주의점은 없다.,contradiction
8,사진과 차이없는 아기자기한 실내소품들과 분위기가 멋졌습니다.,아기자기한 실내소품들은 사진에서 본 것과 차이가 있었습니다.,contradiction
9,"빠른 답장과 간편한 체크인, 깨끗한 집 좋았어요",체크인이 복잡했어요.,contradiction
10,대부분 도보로 이동하기 충분하다는 점이 매력적이었어요.,대부분 걸어서 갈수 있어요.,entailment
11,오후에는 소흘읍민의 멋진 끼를 엿볼 수 있는 호수둘레길 버스킹 공연이 연이어 진행된다.,호수둘레길 버스킹 공연에 많은 군민들이 참석했다.,neutral
12,영화 시작부터 끝까지 긴장감을 늦출 수가 없네요.,영화 시작부터 긴장감이 함께하네요.,entailment
13,야쿱 벡의 자살 정보가 영국에 도착한 것은 7월 16일이었다.,아직 야쿱 벡의 자살 정보가 영국에 도착하지 않았다.,contradiction
14,가족이 없거나 야간시간대 돌봄을 제공하기 위해 하루 중 단시간 동안 수시로 방문하는 24시간 순회돌봄서비스 도입 등이 그 예다.,24시간 순회돌봄서비스는 가족이 없거나 야간시간대 돌봄을 제공하기 위해 하루 중 장시간 동안 한번 방문한다.,contradiction
15,상당히 많은 것을 내포하고 있는 영화.,인간의 감정에 대한 내용을 내포하고 있는 영화.,neutral
16,국토교통부는 연료보조금 지급 근거를 마련하기 위해 올해 하반기에 여객자동차 및 화물자동차 운수사업법을 개정할 계획이다.,여객자동차 및 화물자동차 운수사업법을 국토교통부가 개정할 계획이다.,entailment
17,치료방법 꽤 신선했고 에단호크 뱀파이어 존멋,에단호크 뱀파이어가 못생기고 별로다.,contradiction
18,계속 빨라지는 우주 기술의 속도를 보면 우리가 달이나 화성으로 우주 관광을 떠나게 될 날도 머지않은 것 같다.,일부에서는 10년 내에 우주관광이 상용화 될 것이라고 말한다.,neutral
19,코믹을 약간 섞은 소스맛으로만 색다르다,색다른 이유는 코믹을 약간 섞었기 때문이다.,entailment
20,세비야 대성당에서 5분안에 갈수있습니다,세비야 대성당에서 10분 안걸려요.,entailment
21,이번 장에서도 지역주민들은 생활필수품과 옷가지 기부가 이어졌다.,이전 장에서도 지역주민들의 기부가 있어왔다.,entailment
22,"아마존은 창업 초기 수년간 적자 누적을 감수하면서 직매입과 저가 정책, 타사 대비 빠른 배송을 무기로 시장을 장악했다.",아마존은 창업 초기에도 수년간 시장을 장악했다.,neutral
23,마지막 다 같이 노래부르고 춤추는 장면은 충격적,반전으로 인해 충격을 준 마지막 장면.,neutral
24,"이는 더불어민주당, 자유한국당, 바른미래당, 무소속 의원으로 구성된 경상북도의회 유일의 4색 상임위원회인 행정보건복지위원회에 이목이 집중되는 이유이기도 하다.",행정보건복지위원회는 많은 관심을 받는다.,entailment
25,마지막 경기씬은 록키1보다 더 대단했다.,록키1에도 경기씬이 있다.,entailment
26,"이에 공업지역의 도시계획적 관리를 위해 공공주도의 체계적 관리체계 마련, 지역여건에 맞는 사업화를 위한 각종 지원체계 도입 등 제도기반을 마련한다.",공업지역의 도시계획적 관리를 위한 제도기반을 마련할 계획이 없다.,contradiction
27,"이를 위해 정부의 혁신성장 정책에 빠르게 대응해 새로운 먹거리를 창출하고, 창업 기업을 적극 발굴해 지원하는 방안 등을 모색할 방침이다.",정부의 혁신성장 정책에 빠르게 대응하기 위해 여러 방안을 모색할 방침이다.,entailment
28,고려 출신으로 원나라의 장군이 되었던 최유는 고려군에게 포로로 잡혔다.,최유는 고려사람이었다.,entailment
29,이기사에 나온 사례의 경우에는 업소는 야니브에게 성전환 수술 여부를 묻지 않고 바로 연락을 끊었다.,업소가 성전환 수술 여부를 묻지 않고 연락을 끊은 사례가 존재한다.,entailment
30,"장흥9경9미9품 사진전, 홍보용 기념품 및 관광리플렛 배부 등을 통해 장흥군 홍보와 관광객 잡기에 나섰다.",장흥군은 홍보용 기념품 배부를 중단한다.,contradiction
31,이렇게 무리 없이 잠수함을 운영하는데에는 잠수함 사령부의 우수한 인력도 한 몫 한다.,우수한 인력도 잠수함을 무리 없이 운영하는데에 한 몫 한다.,entailment
32,"인테리어가 굉장히 귀엽고 러블리한게, 사진에서 보이는 그대로입니다.",새롭게 인테리어를 했습니다.,neutral
33,가족 4명이서 지내기에 불편함이 전혀 없었어요.,가족 4명이서 지낼 때 불편함이 있었어요.,contradiction
34,특히 지난해 광주를 방문한 외국인환자수의 전년 대비 증가율은 전국 최고 수준으로 나타났다.,외국인환자수의 전년 대비 증가율은 광주가 전국 최고이다.,entailment
35,"구글 두들은 기념일이나 행사, 업적, 인물을 기리기 위해 구글 홈페이지에 있는 구글의 로고를 일시적으로 특별히 바꿔 놓은 로고를 말한다.",구글 홈페이지에는 구글의 로고가 일시적으로 특별히 바뀌는 기능은 없다.,contradiction
36,칠던의 가게는 금속 주조 회사인 윈덤 맷슨 코퍼레이션과 거래하고 있다.,칠던의 가게는 윈덤 맷슨 코퍼레이션과 거래를 끊었다.,contradiction
37,대중교통이 열악한 농어촌 지역에 거주하는 농어업인 등 교통취약계층의 접근성 제고를 위한 첫마을택시 개통식이 지난 4일 늘목1리 하늘아래첫동네에서 개최됐다.,첫마을택시는 교통 접근이 불편한 농어촌 사람을 위한 것이다.,entailment
38,특히 공식 유튜브 채널에서는 한국어와 영어로 제공되는 큐레이터 라이브 전시투어 영상을 확인할 수 있다.,큐레이터 라이브 전시투어 영상은 2개 언어로 제공됩니다.,entailment
39,"퍼셉트론은 인공신경망의 한 종류로서, 1957년에 코넬 항공 연구소의 프랑크 로젠블라트에 의해 고안되었다.",코넬 항공 연구소는 인공신경망 전문 연구소이다.,neutral
40,경제청과 한국토지주택공사는 지난 주민설명회에서 약속한 3월 말까지 공식적인 입장 표명을 위해 발 빠르게 움직이고 있다.,경제청과 LH는 3월 말까지 입장 표명을 해야 한다.,entailment
41,그의 친구들은 그에게 그녀가 문학 교사이며 그동안 학교에서 소문과 괴롭힘의 대상이 되어왔다고 말해준다.,그녀는 체육 교사로 동료 교사를 괴롭혔다.,contradiction
42,도미니크 노래가 영화화 될줄 몰랐네요.,도미니크 노래가 영화화 될줄 알지 못했네요.,entailment
43,와이파이만 잘된다면 정말 최고의 에어비앤비입니다.,와이파이가 구식모델이라 잘 작동하지 않습니다.,neutral
