3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2
0.07084628,0.8516478,0.077505946,0.07084628,0.8516478,0.077505946,0.07084628,0.8516478,0.077505946
0.18338166,0.08864374,0.72797453,0.18338166,0.08864374,0.72797453,0.18338166,0.08864374,0.72797453
0.41678315,0.10215628,0.4810605,0.41678315,0.10215628,0.4810605,0.41678315,0.10215628,0.4810605
0.06693346,0.8652929,0.06777364,0.06693346,0.8652929,0.06777364,0.06693346,0.8652929,0.06777364
0.11935132,0.773259,0.10738963,0.11935132,0.773259,0.10738963,0.11935132,0.773259,0.10738963
0.06773651,0.07487742,0.8573861,0.06773651,0.07487742,0.8573861,0.06773651,0.07487742,0.8573861
0.063403696,0.06944911,0.8671472,0.063403696,0.06944911,0.8671472,0.063403696,0.06944911,0.8671472
0.8425923,0.08262745,0.0747803,0.8425923,0.08262745,0.0747803,0.8425923,0.08262745,0.0747803
0.84385914,0.07893437,0.0772065,0.84385914,0.07893437,0.0772065,0.84385914,0.07893437,0.0772065
0.11796857,0.42573857,0.45629284,0.11796857,0.42573857,0.45629284,0.11796857,0.42573857,0.45629284
0.067079596,0.86452526,0.06839504,0.067079596,0.86452526,0.06839504,0.067079596,0.86452526,0.06839504
0.8430527,0.07410362,0.08284358,0.8430527,0.07410362,0.08284358,0.8430527,0.07410362,0.08284358
0.06330714,0.87298965,0.06370325,0.06330714,0.87298965,0.06370325,0.06330714,0.87298965,0.06370325
0.85357916,0.07276094,0.073659934,0.85357916,0.07276094,0.073659934,0.85357916,0.07276094,0.073659934
0.07211744,0.07590991,0.85197264,0.07211744,0.07590991,0.85197264,0.07211744,0.07590991,0.85197264
0.07268566,0.07318733,0.85412705,0.07268566,0.07318733,0.85412705,0.07268566,0.07318733,0.85412705
0.21101238,0.08069092,0.70829666,0.21101238,0.08069092,0.70829666,0.21101238,0.08069092,0.70829666
0.07155783,0.07143639,0.8570058,0.07155783,0.07143639,0.8570058,0.07155783,0.07143639,0.8570058
0.06799429,0.8653862,0.06661944,0.06799429,0.8653862,0.06661944,0.06799429,0.8653862,0.06661944
0.08055128,0.07778254,0.84166616,0.08055128,0.07778254,0.84166616,0.08055128,0.07778254,0.84166616
