index,label
0,contradiction
1,neutral
2,neutral
3,contradiction
4,contradiction
5,neutral
6,neutral
7,contradiction
8,entailment
9,contradiction
10,contradiction
11,entailment
12,contradiction
13,entailment
14,neutral
15,neutral
16,entailment
17,neutral
18,contradiction
19,neutral
20,neutral
21,neutral
22,neutral
23,entailment
24,contradiction
25,contradiction
26,entailment
27,entailment
28,entailment
29,neutral
30,contradiction
31,entailment
32,contradiction
33,neutral
34,neutral
35,contradiction
36,neutral
37,contradiction
38,entailment
39,contradiction
40,neutral
41,entailment
42,neutral
43,neutral
44,neutral
45,contradiction
46,neutral
47,entailment
48,contradiction
49,entailment
50,neutral
51,contradiction
52,entailment
53,neutral
54,contradiction
55,entailment
56,neutral
57,neutral
58,entailment
59,neutral
60,entailment
61,neutral
62,neutral
63,neutral
64,neutral
65,contradiction
66,neutral
67,neutral
68,neutral
69,contradiction
70,entailment
71,neutral
72,entailment
73,entailment
74,neutral
75,neutral
76,neutral
77,neutral
78,neutral
79,contradiction
80,contradiction
81,neutral
82,contradiction
83,contradiction
84,entailment
85,contradiction
86,neutral
87,contradiction
88,entailment
89,neutral
90,contradiction
91,neutral
92,entailment
93,contradiction
94,entailment
95,neutral
96,contradiction
97,contradiction
98,entailment
99,neutral
100,neutral
101,entailment
102,neutral
103,entailment
104,neutral
105,neutral
106,neutral
107,neutral
108,contradiction
109,entailment
110,contradiction
111,neutral
112,contradiction
113,entailment
114,neutral
115,entailment
116,entailment
117,contradiction
118,contradiction
119,contradiction
120,contradiction
121,contradiction
122,contradiction
123,neutral
124,neutral
125,entailment
126,entailment
127,entailment
128,contradiction
129,neutral
130,contradiction
131,neutral
132,contradiction
133,entailment
134,neutral
135,entailment
136,contradiction
137,neutral
138,contradiction
139,contradiction
140,neutral
141,neutral
142,neutral
143,neutral
144,contradiction
145,contradiction
146,entailment
147,contradiction
148,neutral
149,neutral
150,contradiction
151,entailment
152,contradiction
153,neutral
154,entailment
155,entailment
156,entailment
157,neutral
158,neutral
159,contradiction
160,neutral
161,entailment
162,neutral
163,entailment
164,neutral
165,contradiction
166,neutral
167,entailment
168,neutral
169,entailment
170,neutral
171,neutral
172,contradiction
173,neutral
174,contradiction
175,contradiction
176,neutral
177,neutral
178,contradiction
179,neutral
180,contradiction
181,neutral
182,neutral
183,contradiction
184,neutral
185,neutral
186,contradiction
187,neutral
188,neutral
189,contradiction
190,neutral
191,entailment
192,contradiction
193,neutral
194,neutral
195,entailment
196,neutral
197,neutral
198,entailment
199,neutral
200,neutral
201,entailment
202,entailment
203,contradiction
204,contradiction
205,entailment
206,entailment
207,neutral
208,entailment
209,neutral
210,contradiction
211,contradiction
212,contradiction
213,neutral
214,neutral
215,contradiction
216,contradiction
217,entailment
218,contradiction
219,contradiction
220,neutral
221,neutral
222,entailment
223,contradiction
224,neutral
225,neutral
226,contradiction
227,neutral
228,neutral
229,contradiction
230,entailment
231,neutral
232,entailment
233,entailment
234,entailment
235,neutral
236,neutral
237,contradiction
238,entailment
239,entailment
240,entailment
241,contradiction
242,neutral
243,neutral
244,neutral
245,neutral
246,neutral
247,neutral
248,contradiction
249,neutral
250,entailment
251,contradiction
252,neutral
253,entailment
254,contradiction
255,neutral
256,neutral
257,neutral
258,entailment
259,entailment
260,entailment
261,entailment
262,neutral
263,neutral
264,neutral
265,neutral
266,entailment
267,entailment
268,neutral
269,entailment
270,neutral
271,neutral
272,entailment
273,neutral
274,neutral
275,contradiction
276,contradiction
277,contradiction
278,neutral
279,neutral
280,neutral
281,neutral
282,entailment
283,entailment
284,neutral
285,entailment
286,neutral
287,contradiction
288,entailment
289,neutral
290,entailment
291,contradiction
292,entailment
293,neutral
294,entailment
295,contradiction
296,contradiction
297,contradiction
298,neutral
299,entailment
300,neutral
301,entailment
302,neutral
303,entailment
304,contradiction
305,entailment
306,entailment
307,contradiction
308,neutral
309,entailment
310,entailment
311,contradiction
312,entailment
313,neutral
314,neutral
315,neutral
316,neutral
317,neutral
318,entailment
319,entailment
320,entailment
321,neutral
322,neutral
323,entailment
324,contradiction
325,neutral
326,contradiction
327,neutral
328,contradiction
329,contradiction
330,neutral
331,entailment
332,entailment
333,contradiction
334,contradiction
335,contradiction
336,entailment
337,contradiction
338,contradiction
339,neutral
340,contradiction
341,neutral
342,neutral
343,contradiction
344,neutral
345,entailment
346,contradiction
347,contradiction
348,contradiction
349,neutral
350,contradiction
351,entailment
352,contradiction
353,entailment
354,neutral
355,contradiction
356,neutral
357,entailment
358,contradiction
359,neutral
360,contradiction
361,contradiction
362,contradiction
363,neutral
364,contradiction
365,neutral
366,neutral
367,entailment
368,contradiction
369,neutral
370,contradiction
371,neutral
372,entailment
373,neutral
374,neutral
375,entailment
376,entailment
377,neutral
378,contradiction
379,entailment
380,entailment
381,neutral
382,contradiction
383,neutral
384,entailment
385,contradiction
386,entailment
387,entailment
388,neutral
389,contradiction
390,neutral
391,entailment
392,contradiction
393,neutral
394,contradiction
395,neutral
396,neutral
397,neutral
398,contradiction
399,entailment
400,contradiction
401,neutral
402,contradiction
403,contradiction
404,entailment
405,neutral
406,neutral
407,neutral
408,contradiction
409,neutral
410,contradiction
411,contradiction
412,contradiction
413,contradiction
414,neutral
415,contradiction
416,contradiction
417,entailment
418,neutral
419,contradiction
420,neutral
421,neutral
422,entailment
423,neutral
424,entailment
425,neutral
426,neutral
427,contradiction
428,contradiction
429,contradiction
430,entailment
431,neutral
432,neutral
433,neutral
434,contradiction
435,neutral
436,entailment
437,entailment
438,entailment
439,entailment
440,entailment
441,contradiction
442,entailment
443,neutral
444,contradiction
445,neutral
446,neutral
447,entailment
448,contradiction
449,contradiction
450,contradiction
451,entailment
452,entailment
453,contradiction
454,contradiction
455,entailment
456,neutral
457,contradiction
458,neutral
459,contradiction
460,entailment
461,entailment
462,contradiction
463,neutral
464,neutral
465,contradiction
466,contradiction
467,neutral
468,entailment
469,neutral
470,contradiction
471,neutral
472,entailment
473,neutral
474,entailment
475,neutral
476,entailment
477,contradiction
478,contradiction
479,contradiction
480,entailment
481,entailment
482,entailment
483,entailment
484,contradiction
485,entailment
486,entailment
487,neutral
488,contradiction
489,entailment
490,entailment
491,neutral
492,neutral
493,neutral
494,entailment
495,entailment
496,entailment
497,neutral
498,neutral
499,entailment
500,entailment
501,entailment
502,neutral
503,contradiction
504,contradiction
505,entailment
506,neutral
507,contradiction
508,entailment
509,contradiction
510,neutral
511,contradiction
512,contradiction
513,entailment
514,entailment
515,contradiction
516,entailment
517,entailment
518,contradiction
519,contradiction
520,neutral
521,neutral
522,entailment
523,neutral
524,neutral
525,contradiction
526,entailment
527,entailment
528,contradiction
529,entailment
530,contradiction
531,neutral
532,contradiction
533,entailment
534,neutral
535,contradiction
536,contradiction
537,contradiction
538,neutral
539,neutral
540,neutral
541,contradiction
542,contradiction
543,entailment
544,contradiction
545,neutral
546,contradiction
547,entailment
548,neutral
549,entailment
550,neutral
551,contradiction
552,entailment
553,entailment
554,entailment
555,neutral
556,entailment
557,neutral
558,neutral
559,contradiction
560,entailment
561,contradiction
562,neutral
563,neutral
564,entailment
565,neutral
566,entailment
567,entailment
568,neutral
569,contradiction
570,neutral
571,entailment
572,contradiction
573,entailment
574,entailment
575,contradiction
576,entailment
577,neutral
578,contradiction
579,contradiction
580,contradiction
581,entailment
582,entailment
583,neutral
584,entailment
585,entailment
586,neutral
587,entailment
588,contradiction
589,entailment
590,entailment
591,neutral
592,contradiction
593,entailment
594,contradiction
595,contradiction
596,contradiction
597,neutral
598,entailment
599,entailment
600,contradiction
601,neutral
602,neutral
603,entailment
604,neutral
605,neutral
606,contradiction
607,contradiction
608,contradiction
609,contradiction
610,contradiction
611,contradiction
612,neutral
613,entailment
614,contradiction
615,contradiction
616,neutral
617,neutral
618,contradiction
619,neutral
620,contradiction
621,contradiction
622,entailment
623,contradiction
624,entailment
625,contradiction
626,contradiction
627,contradiction
628,neutral
629,entailment
630,contradiction
631,entailment
632,neutral
633,entailment
634,neutral
635,entailment
636,contradiction
637,entailment
638,entailment
639,contradiction
640,contradiction
641,entailment
642,neutral
643,entailment
644,neutral
645,entailment
646,neutral
647,contradiction
648,contradiction
649,neutral
650,entailment
651,contradiction
652,contradiction
653,neutral
654,neutral
655,neutral
656,contradiction
657,contradiction
658,entailment
659,contradiction
660,neutral
661,contradiction
662,neutral
663,neutral
664,neutral
665,neutral
666,contradiction
667,entailment
668,neutral
669,neutral
670,neutral
671,neutral
672,neutral
673,contradiction
674,neutral
